ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K100082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,시스템 업데이트,,4634,,,18225,재무설계팀,,홍길동,
K110082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,고객 상담,,4634,,,17782,금융정보분석팀,,권철수,
K120082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,ATM 운영,,4634,,,10358,외환위험팀,,윤민수,
K130082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,고객 계정 분석,,4634,,,20054,거래관리팀,,임철수,
K140082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,173,010-6462-4479,,금융 상품 마케팅,,4634,,,17370,자본시장팀,,장미영,
K150082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,대출 심사,,4634,,,17168,투자전략팀,,황길동,
K160082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,부서 간 협업,,4634,,,13240,채권관리팀,,김철수,
K170082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,173,010-6462-4479,,대출 실행,,4634,,,17336,자산설계팀,,심영희,
K180082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,자금 운용,,4634,,,14565,리스크분석팀,,곽철수,
K190082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,자산 배분 전략,,4634,,,17282,금융정보분석팀,,임철수,
K200082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,128,010-6462-4479,,금융 상품 테스트,,4634,,,12806,정책개발팀,,송영희,
K210082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,채권 관리,,4634,,,14320,금융서비스팀,,윤민수,
K220082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,고객 계좌 개설,,4634,,,17784,부동산금융팀,,임철수,
K230082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,자산 보호 계획,,4634,,,12483,고객전략팀,,장미영,
K240082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,외환 리스크 관리,,4634,,,14249,법무지원팀,,남길동,
K250082,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,보험 상품 관리,,4634,,,19405,리스크관리팀,,장미영,
K010083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,자산 유동성 관리,,4634,,,17143,자금조달팀,,권철수,
K020083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,채권 관리,,4634,,,19924,금융컨설팅팀,,황길동,
K030083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,업무지원,,4634,,,11421,금융리서치팀,,권철수,
K040083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,경영 전략 수립,,4634,,,18068,투자전략팀,,손민수,
K050083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,금융 시장 분석,,4634,,,13038,외환관리팀,,임철수,
K060083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,자산 평가,,4634,,,18678,재무분석팀,,허철수,
K070083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,자산 재조정,,4634,,,10213,회계감사팀,,최영희,
K080083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,전자 금융 서비스 관리,,4634,,,20075,펀드운용팀,,남길동,
K090083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,금융 리스크 분석,,4634,,,13449,법무지원팀,,곽철수,
K100083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,내부 감사,,4634,,,15714,거래분석팀,,노민수,
K110083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,자산 평가,,4634,,,12015,시장분석팀,,임철수,
K120083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,주식 관리,,4634,,,18712,고객서비스팀,,임철수,
K130083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,외환 거래,,4634,,,20002,세무조정팀,,박민수,
K140083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,150,010-6462-4479,,대출 심사,,4634,,,15046,재무관리팀,,조민수,
K150083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,수수료 관리,,4634,,,15784,부동산금융팀,,남길동,
K160083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,본사와 지점 간 협력,,4634,,,17982,금융정보분석팀,,송영희,
K170083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,계좌 정리,,4634,,,19637,전략투자팀,,문영희,
K180083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,고객 불만 처리,,4634,,,15827,투자자문팀,,정미영,
K190083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,컴플라이언스 관리,,4634,,,10066,고객관리팀,,문영희,
K200083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,169,010-6462-4479,,투자 포트폴리오 관리,,4634,,,16912,고객서비스팀,,홍길동,
K210083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,고객 데이터 관리,,4634,,,14882,금융정보분석팀,,노민수,
K220083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,자산 회계 관리,,4634,,,13646,재무관리팀,,홍길동,
K230083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,거래 정책 설정,,4634,,,12776,금융통계팀,,조민수,
K240083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,105,010-6462-4479,,데이터 보안 관리,,4634,,,10565,리스크분석팀,,최영희,
K250083,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,정책 개발,,4634,,,10850,자산관리전략팀,,홍길동,
K010084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,자산 배분 전략,,4634,,,16122,재무회계팀,,장미영,
K020084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,비즈니스 연속성 계획,,4634,,,16509,금융법무팀,,장미영,
K030084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,비즈니스 파트너 관리,,4634,,,15737,전략투자팀,,김철수,
K040084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,기업 고객 관리,,4634,,,19452,고객상담팀,,장미영,
K050084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,비즈니스 파트너 관리,,4634,,,17021,금융리서치팀,,장미영,
K060084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,투자 자문,,4634,,,15818,전략운영팀,,곽철수,
K070084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,컴플라이언스 관리,,4634,,,15768,투자전략팀,,심영희,
K080084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,보고서 작성,,4634,,,16364,포트폴리오팀,,홍길동,
K090084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,금융 서비스 개선,,4634,,,18877,외환거래팀,,임철수,
K100084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,예산 수립,,4634,,,20020,금융서비스팀,,노민수,
K110084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,수익 분석,,4634,,,13042,자금운용팀,,홍길동,
K120084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,자산 배분 전략,,4634,,,17949,법무지원팀,,이영희,
K130084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,법적 대응,,4634,,,12966,고객관리팀,,한길동,
K140084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,외부 감사 대응,,4634,,,11983,고객전략팀,,한길동,
K150084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,예산 수립,,4634,,,16802,세무조정팀,,박민수,
K160084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,상업적 협상,,4634,,,11502,세무조정팀,,문영희,
K170084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,경쟁사 분석,,4634,,,10834,회계관리팀,,홍길동,
K180084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,금융 사기 예방,,4634,,,19861,기업금융팀,,이영희,
K190084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,결제 시스템 관리,,4634,,,12340,채권관리팀,,정미영,
K200084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,거래 시스템 모니터링,,4634,,,16429,자산운용팀,,남길동,
K210084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,자산 관리 정책 수립,,4634,,,11381,자산운용전략팀,,윤민수,
K220084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,대출 상환 관리,,4634,,,14225,재무설계팀,,남길동,
K230084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,데이터 분석,,4634,,,13819,자산평가팀,,백미영,
K240084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,재무 계획,,4634,,,15318,전략운영팀,,이영희,
K250084,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,결제 시스템 관리,,4634,,,17504,자산운영팀,,김철수,
K010085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,고객 자산 분석,,4634,,,10034,회계관리팀,,황길동,
K020085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,125,010-6462-4479,,재무 계획,,4634,,,12525,재무설계팀,,홍길동,
K030085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,거래 확인,,4634,,,15984,부동산금융팀,,장미영,
K040085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,단기 금융 전략 수립,,4634,,,15204,자산운영팀,,심영희,
K050085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,비용 관리,,4634,,,13465,리스크분석팀,,장미영,
K060085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,자산 분산 투자,,4634,,,12107,금융사고팀,,윤민수,
K070085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,자산 분산 투자,,4634,,,17101,자산배분팀,,조민수,
K080085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,투자 상담,,4634,,,19924,금융컨설팅팀,,장미영,
K090085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,내부 감사,,4634,,,17110,부서관리팀,,김철수,
K100085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,금융 상품 분석,,4634,,,15428,금융기술팀,,남길동,
K110085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,고객 세그먼트 분석,,4634,,,20002,세무조정팀,,백미영,
K120085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,고객 신뢰 구축,,4634,,,15378,재무분석팀,,최영희,
K130085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,경쟁사 분석,,4634,,,14578,재무분석팀,,권철수,
K140085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,시장 조사,,4634,,,18484,부동산금융팀,,배미영,
K150085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,신규 직원 온보딩,,4634,,,13761,기업금융팀,,강철수,
K160085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,부동산 투자,,4634,,,19068,투자전략팀,,권철수,
K170085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,경영 분석,,4634,,,13675,펀드운용팀,,한길동,
K180085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,국제 거래 관리,,4634,,,19656,보험설계팀,,백미영,
K190085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,18282,금융정보분석팀,,한길동,
K200085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,재무 정책 집행,,4634,,,18285,운영지원팀,,송영희,
K210085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,신용 평가,,4634,,,16465,리스크분석팀,,홍길동,
K220085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,금융 상품 마케팅,,4634,,,18805,리스크관리팀,,권철수,
K230085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,128,010-6462-4479,,금융 상품 마케팅,,4634,,,12881,자산운용전략팀,,장미영,
K240085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,본사와 지점 간 협력,,4634,,,13739,대출심사팀,,백미영,
K250085,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,금융 리스크 분석,,4634,,,17782,금융정보분석팀,,남길동,
K010086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,외환 리스크 관리,,4634,,,15829,자산운용팀,,윤민수,
K020086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,자산 회계 관리,,4634,,,11535,위험평가팀,,황길동,
K030086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,고객 신뢰 구축,,4634,,,17085,운영지원팀,,남길동,
K040086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,금융 규제 준수,,4634,,,13165,리스크분석팀,,조민수,
K050086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,예산 수립,,4634,,,19869,대출관리팀,,허철수,
K060086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,기업 고객 관리,,4634,,,10655,투자분석팀,,노민수,
K070086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,고객 세그먼트 분석,,4634,,,15372,경영컨설팅팀,,배미영,
K080086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,컴플라이언스 관리,,4634,,,15271,지식정보팀,,남길동,
K090086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,법규 준수 점검,,4634,,,16827,투자자문팀,,김철수,
K100086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,자산 회계 관리,,4634,,,17228,금융기술팀,,윤민수,
K110086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,결제 시스템 관리,,4634,,,14077,외환거래팀,,박민수,
K120086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,거래 확인,,4634,,,18976,금융통계팀,,박민수,
K130086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,고객 요청 처리,,4634,,,19514,거래분석팀,,한길동,
K140086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,데이터 분석,,4634,,,19026,금융기획팀,,홍길동,
K150086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,수익 극대화 전략,,4634,,,19844,금융정책팀,,최영희,
K160086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,외부 감사 대응,,4634,,,18542,자금운용팀,,홍길동,
K170086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,자산 재조정,,4634,,,10265,리스크분석팀,,조민수,
K180086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,프로세스 개선,,4634,,,12204,자산운영팀,,송영희,
K190086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,법적 대응,,4634,,,19418,전략운영팀,,심영희,
K200086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,거래 분석,,4634,,,19837,전략투자팀,,강철수,
K210086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,데이터 분석,,4634,,,19473,주식관리팀,,박민수,
K220086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,본사와 지점 간 협력,,4634,,,16520,금융서비스팀,,박민수,
K230086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,기업 대출 심사,,4634,,,18453,통합관리팀,,임철수,
K240086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,고객 요구 분석,,4634,,,12112,고객서비스팀,,김철수,
K250086,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,고객 세그먼트 분석,,4634,,,17905,리스크관리팀,,허철수,
K010087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,업계 동향 분석,,4634,,,12964,포트폴리오팀,,조민수,
K020087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,금융 시장 분석,,4634,,,13807,금융사고팀,,곽철수,
K030087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,기업 재무 전략,,4634,,,19673,주식관리팀,,배미영,
K040087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,데이터 보안 관리,,4634,,,14324,금융컨설팅팀,,백미영,
K050087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,금융 시장 분석,,4634,,,13176,금융통계팀,,이영희,
K060087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,프로세스 개선,,4634,,,12158,외환위험팀,,강철수,
K070087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,경영 전략 수립,,4634,,,13648,트레이딩팀,,송영희,
K080087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,자산 리밸런싱,,4634,,,14183,고객전략팀,,강철수,
K090087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,증권 거래,,4634,,,11021,금융리서치팀,,하미영,
K100087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,리스크 관리,,4634,,,13915,시장분석팀,,황길동,
K110087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,자산 재조정,,4634,,,18748,트레이딩팀,,황길동,
K120087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,데이터 보안 관리,,4634,,,17111,준법감시팀,,김철수,
K130087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,거래 정책 설정,,4634,,,11184,부동산금융팀,,강철수,
K140087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,104,010-6462-4479,,금융 상품 테스트,,4634,,,10463,자산배분전략팀,,송영희,
K150087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,비즈니스 연속성 계획,,4634,,,13261,기업금융팀,,황길동,
