"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K070133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"159","010-6462-4479",,전자 금융 서비스 관리,,"4634",,팀장,"15905",리스크관리팀,배미영,
K080133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,데이터 분석,,"4634",,팀장,"10702",세무조정팀,권철수,
K090133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,자산 재조정,,"4634",,팀장,"11040",채권관리팀,임철수,
K100133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,전자 금융 서비스 관리,,"4634",,팀장,"17032",정책기획팀,권철수,
K110133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,교육 및 훈련,,"4634",,팀장,"18511",준법감시팀,박민수,
K120133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,금융 서비스 품질 관리,,"4634",,팀장,"19116",전략기획팀,이영희,
K130133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,보고서 작성,,"4634",,팀장,"18567",디지털금융팀,황길동,
K140133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,협회 및 단체 활동,,"4634",,팀장,"13502",세무조정팀,문영희,
K150133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,개인 고객 관리,,"4634",,팀장,"11965",리스크분석팀,이영희,
K160133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,보험 청구 처리,,"4634",,팀장,"10186",글로벌금융팀,강철수,
K170133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,데이터 보안 관리,,"4634",,팀장,"17643",자금조달팀,조민수,
K180133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,자금 운용,,"4634",,팀장,"17407",금융사고팀,임철수,
K190133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,금융 서비스 개선,,"4634",,팀장,"11227",투자자문팀,조민수,
K200133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"148","010-6462-4479",,비즈니스 파트너 관리,,"4634",,팀장,"14846",재무관리팀,권철수,
K210133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,증권 거래,,"4634",,팀장,"17986",글로벌금융팀,박민수,
K220133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,시장 조사,,"4634",,팀장,"12909",금융법무팀,윤민수,
K230133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,수익 분석,,"4634",,팀장,"13864",포트폴리오팀,조민수,
K240133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,투자 리서치,,"4634",,팀장,"10502",세무조정팀,윤민수,
K250133,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,시장 조사,,"4634",,팀장,"19573",주식관리팀,손민수,
K220118,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,내부 감사,,"4634",,팀장,"10021",금융리서치팀,윤민수,
K240118,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,프로세스 개선,,"4634",,팀장,"17924",금융컨설팅팀,장미영,
K250118,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,거래 분석,,"4634",,팀장,"11817",시장조사팀,이영희,
K010119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,자산 관리,,"4634",,팀장,"13848",트레이딩팀,손민수,
K030119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"193","010-6462-4479",,모바일 뱅킹 관리,,"4634",,팀장,"19352",고객상담팀,허철수,
K040119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,IT 시스템 관리,,"4634",,팀장,"12151",사업전략팀,송영희,
K050119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,부동산 투자,,"4634",,팀장,"15049",법무지원팀,백미영,
K070119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,신용 카드 관리,,"4634",,팀장,"11522",재무회계팀,남길동,
K080119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,경영 전략 수립,,"4634",,팀장,"15568",투자전략팀,황길동,
K100119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,금융 서비스 품질 관리,,"4634",,팀장,"10153",통합관리팀,노민수,
K110119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,고객 피드백 분석,,"4634",,팀장,"18075",펀드운용팀,임철수,
K120119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,전자 금융 서비스 관리,,"4634",,팀장,"11368",투자전략팀,노민수,
K140119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,투자 포트폴리오 관리,,"4634",,팀장,"17934",회계관리팀,김철수,
K150119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,수익성 분석,,"4634",,팀장,"11528",금융기술팀,강철수,
K160119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,금융 사기 예방,,"4634",,팀장,"18647",연금관리팀,심영희,
K180119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"128","010-6462-4479",,고객 데이터 관리,,"4634",,팀장,"12852",고객상담팀,홍길동,
K190119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,금융 사기 예방,,"4634",,팀장,"17913",회계감사팀,송영희,
K200119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,금융 시장 분석,,"4634",,팀장,"12052",고객상담팀,곽철수,
K220119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,신용 평가,,"4634",,팀장,"12233",금융혁신팀,이영희,
K230119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,신규 직원 온보딩,,"4634",,팀장,"14601",자산배분팀,홍길동,
K240119,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,업계 동향 분석,,"4634",,팀장,"14910",부서관리팀,남길동,
K010120,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,기업 고객 관리,,"4634",,팀장,"15572",경영컨설팅팀,백미영,
K070088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,금융 사기 예방,,"4634",,팀장,"14526",금융기획팀,문영희,
K080088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,기업 고객 관리,,"4634",,팀장,"10543",자금조달팀,백미영,
K090088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,경영 분석,,"4634",,팀장,"11501",자산배분팀,배미영,
K100088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,채권 관리,,"4634",,팀장,"19983",고객전략팀,송영희,
K110088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,고객 계정 분석,,"4634",,팀장,"15479",분석연구팀,임철수,
K120088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,고객 데이터 관리,,"4634",,팀장,"15637",전략투자팀,이영희,
K130088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,시장 조사,,"4634",,팀장,"17485",운영지원팀,하미영,
K140088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,인사 관리,,"4634",,팀장,"18638",외환관리팀,홍길동,
K150088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,비즈니스 파트너 관리,,"4634",,팀장,"12731",리서치팀,장미영,
K160088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,신용 카드 관리,,"4634",,팀장,"16604",자산운영팀,윤민수,
K170088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,금융 상품 테스트,,"4634",,팀장,"10876",금융통계팀,손민수,
K180088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,자산 성장 추적,,"4634",,팀장,"14422",재무회계팀,하미영,
K190088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,자산 회계 관리,,"4634",,팀장,"15403",재무조정팀,황길동,
K200088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,주식 관리,,"4634",,팀장,"13319",자산평가팀,한길동,
K210088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,경쟁사 분석,,"4634",,팀장,"18455",투자분석팀,정미영,
K220088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,법규 준수 점검,,"4634",,팀장,"11336",자산설계팀,조민수,
K230088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,국제 거래 관리,,"4634",,팀장,"17527",투자자문팀,이영희,
K240088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"131","010-6462-4479",,기획통할,,"4634",,팀장,"13116",전략기획팀,강철수,
K250088,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,자산 성장 추적,,"4634",,팀장,"14304",자산운영팀,남길동,
K010089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,금융 서비스 품질 관리,,"4634",,팀장,"13484",부동산금융팀,곽철수,
K030089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,컴플라이언스 관리,,"4634",,팀장,"12205",리스크관리팀,강철수,
K040089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,자산 재조정,,"4634",,팀장,"10037",전략투자팀,남길동,
K050089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,IT 시스템 관리,,"4634",,팀장,"16417",시장조사팀,박민수,
K070089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,세무 상담,,"4634",,팀장,"13335",위험평가팀,남길동,
K080089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,금융 사기 예방,,"4634",,팀장,"12906",정책개발팀,임철수,
K090089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,대출 실행,,"4634",,팀장,"17675",펀드운용팀,윤민수,
K110089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,IT 시스템 관리,,"4634",,팀장,"14909",금융법무팀,윤민수,
K120089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,예산 수립,,"4634",,팀장,"18735",위험평가팀,박민수,
K130089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,비즈니스 연속성 계획,,"4634",,팀장,"18858",외환위험팀,배미영,
K150089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,자산 분산 투자,,"4634",,팀장,"12784",부동산금융팀,하미영,
K160089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,전자 금융 서비스 관리,,"4634",,팀장,"12936",자산설계팀,하미영,
K170089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"165","010-6462-4479",,자산 보호 계획,,"4634",,팀장,"16526",금융기획팀,문영희,
K190089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,프로세스 개선,,"4634",,팀장,"17401",자산배분팀,강철수,
K200089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,금융 상품 마케팅,,"4634",,팀장,"10933",금융혁신팀,박민수,
K210089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,채권 관리,,"4634",,팀장,"15677",외환거래팀,윤민수,
K230089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"159","010-6462-4479",,수익성 분석,,"4634",,팀장,"15983",고객전략팀,송영희,
K240089,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,결제 시스템 관리,,"4634",,팀장,"10126",금융기획팀,김철수,
K010090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,고객 상담,,"4634",,팀장,"16024",금융컨설팅팀,윤민수,
K020090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,협회 및 단체 활동,,"4634",,팀장,"10716",전략기획팀,허철수,
K030090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,신상품 런칭,,"4634",,팀장,"11950",자산관리전략팀,최영희,
K050090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,거래 분석,,"4634",,팀장,"10827",투자자문팀,조민수,
K060090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,수익 분석,,"4634",,팀장,"14922",재무회계팀,윤민수,
K070090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"197","010-6462-4479",,연간 보고서 작성,,"4634",,팀장,"19761",기업금융팀,곽철수,
K090090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,거래 분석,,"4634",,팀장,"18541",금융정보팀,강철수,
K100090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,IT 지원,,"4634",,팀장,"12315",시장분석팀,노민수,
K110090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,수익 극대화 전략,,"4634",,팀장,"12227",투자자문팀,노민수,
K120090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,자산 분산 투자,,"4634",,팀장,"16806",정책개발팀,하미영,
K130090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"173","010-6462-4479",,증권 거래,,"4634",,팀장,"17337",전략투자팀,손민수,
K140090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,대출 상환 관리,,"4634",,팀장,"11277",외환거래팀,임철수,
K150090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,거래 분석,,"4634",,팀장,"14529",자산운용팀,홍길동,
K160090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,지점 관리,,"4634",,팀장,"19475",펀드운용팀,정미영,
K170090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"114","010-6462-4479",,예산 수립,,"4634",,팀장,"11421",금융리서치팀,김철수,
